"managerName","productCode","productName"
"福建诚毅资产管理有限公司","SGM271","诚毅科创11号私募证券投资基金"
"三度星和（北京）投资有限公司","SGL769","三度星和芯然6号私募证券投资基金"
"杭州希格斯投资管理有限公司","SGM441","希格斯机遇1号私募证券投资基金"
"福州暴风眼投资管理有限公司","SGP626","暴风眼泽远家族私募证券投资基金"
"上海迎水投资管理有限公司","SGQ027","迎水龙凤呈祥28号私募证券投资基金"
"深圳市前海坚石资产管理有限公司","SGQ934","坚石顺平A3号私募证券投资基金"
"深圳前海旭鑫资产管理有限公司","SGN468","旭鑫价值成长7期私募证券投资基金"
"珠海佳期投资有限公司","SGR361","佳期专星私募证券投资基金二期"
"北京贝泉投资管理有限公司","SEY681","湘银贝泉1号私募证券投资基金"
"因诺（上海）资产管理有限公司","SGR408","因诺春晓1期私募证券投资基金"
"辰悦资产管理（深圳）有限公司","SGR522","辰悦中润5号私募证券投资基金"
"上海千朔投资管理有限公司","SGD609","千朔量化三号私募证券投资基金"
"宁波金戈量锐资产管理有限公司","SGD344","量锐君悦3号指数增强私募证券投资基金"
"光道资产管理有限公司","SGE185","光道世源1号私募证券投资基金"
"广州市好投投资管理有限公司","SCY829","好投股票长期价值8号私募证券投资基金"
"深圳瑞银俊东资产管理有限公司","SGF998","瑞银俊东5号私募证券投资基金"
"上海珏朔资产管理中心（有限合伙）","SGF958","珏朔逸群量化CTA一号私募基金"
"上海明汯投资管理有限公司","SGL660","明汯春晓五期私募证券投资基金"
"上海启林投资管理有限公司","SGL443","启林粤享对冲1号私募证券投资基金"
"横琴均成资产管理有限公司","SGL028","均成CTA3号私募证券投资基金"
"深圳长盈资本管理有限公司","SGP703","长盈指月私募证券投资基金"
"上海国富资产管理有限公司","SGM177","国富资产稳健一号私募证券投资基金"
"杭州华软新动力资产管理有限公司","SGL536","华软新动力天安稳进增强组合私募证券投资基金"
"宁波平方和投资管理合伙企业（有限合伙）","SGP798","平方和进取12号私募证券投资基金"
"弘扬投资管理（深圳）有限公司","SGQ093","弘扬道子天地一号私募证券投资基金"
"上海启林投资管理有限公司","SGQ307","启林市场中性10号私募证券投资基金"
"上海致邃投资管理有限公司","SGQ257","致邃投资-雪香对冲量化2号私募证券投资基金"
"上海小黑妞资产管理有限公司","SGP871","小黑妞满天星1号私募证券投资基金"
"路博迈投资管理（上海）有限公司","SGR485","路博迈量化灵活智选1号私募证券投资基金"
"杭州凯岩投资管理有限公司","SGD125","凯岩丰瑞二号私募证券投资基金"
"深圳基成资本管理有限公司","SGF120","基成股票量化2号私募证券投资基金"
"上海商羊资产管理有限公司","SGE900","商羊东证刺桐红1号私募证券投资基金"
"深圳市君天健投资管理有限公司","SGF052","君天健重华二号私募证券投资基金"
"深圳市前海宏泰恒信基金管理有限公司","SGG631","宏泰熙琪1号私募证券投资基金"
"铧龙（上海）投资管理有限公司","SGF371","铧龙淳盈1号私募证券投资基金"
"广州国杰资产管理有限公司","SGD825","国杰青石私募证券投资基金"
"上海于翼资产管理合伙企业（有限合伙）","SGG278","于翼东方点赞17号私募证券投资基金"
"上海红墙泰和基金管理有限公司","SGF981","红墙泰和指数增强七期私募证券投资基金"
"上海金曼投资管理有限公司","SGH500","金曼湛然5号私募证券投资基金"
"珠海横琴知本金融投资管理有限公司","SGH476","知本天泓一号私募证券投资基金"
"深圳惠融资产管理有限公司","SGJ995","惠融惠享1期私募证券投资基金"
"深圳市博益安盈资产管理有限公司","SGJ848","博益安盈多策略51号私募证券投资基金"
"瑞达期货股份有限公司","SGK333","瑞达期货-瑞智无忧99号单一资产管理计划"
"上海禅龙资产管理有限公司","SGK307","禅龙1号私募证券投资基金"
"富兴投资基金（广州）有限公司","SGR335","德萌致和富兴私募证券投资基金"
"深圳前海正帆投资管理有限公司","SGR771","正帆思远1号私募证券投资基金"
"北京丰润恒道投资管理有限公司","SGR797","丰润对冲十二期私募证券投资基金"
"北京丰润恒道投资管理有限公司","SGR780","丰润对冲十一期私募证券投资基金"
"天津祎童源资产管理有限公司","SGR850","祎童源量化稳健一号私募证券投资基金"
"上海嘉恳资产管理有限公司","SGR830","嘉恳国轩一号私募证券投资基金"
"深圳前海正帆投资管理有限公司","SGR372","正帆顺风2号私募证券投资基金"
"北京丰润恒道投资管理有限公司","SGR894","丰润光大尊享一期私募证券投资基金"
"中海外钜融资产管理集团有限公司","SGR960","钜融丰和26号私募证券投资基金"
"深圳能敬投资控股有限公司","SGC775","能敬金开一号证券私募投资基金"
"华元恒道（上海）投资管理有限公司","SGE692","华元恒道启鸣一期私募证券投资基金"
"瑞达期货股份有限公司","SGF211","瑞达期货-瑞智无忧96号单一资产管理计划"
"浙江冬拓投资管理有限公司","SGL825","冬拓成长二期私募证券投资基金"
"广东天创私募证券投资基金管理有限公司","SGQ280","天创6号私募证券投资基金"
"宁波平方和投资管理合伙企业（有限合伙）","SGQ290","平方和多策略对冲22号私募证券投资基金"
"重庆积微投资有限公司","SGJ494","积微千牛七期私募证券投资基金"
"北京金大虎资本管理有限公司","SGJ893","大虎岑岭2号私募证券投资基金"
"天弘基金管理有限公司","008114","天弘中证红利低波动100指数型发起式证券投资基金"
"杭州明得浩伦投资管理有限公司","SGQ675","明得浩伦全天候稳健1号私募证券投资基金"
"上海小黑妞资产管理有限公司","SGQ818","小黑妞对冲1号私募证券投资基金"
"光道资产管理有限公司","SGQ808","光道和盛3号私募证券投资基金"
"重庆积微投资有限公司","SGD314","积微千牛八期私募证券投资基金"
"上海同亿富利投资管理有限公司","SGH825","富利新财富10号私募证券投资基金"
"上海双隆投资有限公司","SGJ513","双隆-进取6号私募证券投资基金"
"上海双隆投资有限公司","SGJ496","双隆-进取5号私募证券投资基金"
"荣源鼎丰（珠海）资产管理有限公司","SGK127","荣源龙雀1号私募证券投资基金"
"山东国承私募证券投资基金管理有限公司","SGK386","国承鼎坤1号私募证券投资基金"
"深圳亿库资本管理有限公司","SGK614","亿库创赢二号私募证券投资基金"
"上海洛书投资管理有限公司","SGP051","洛书管理期货有运壹号私募证券投资基金"
"上海彬元资产管理有限公司","SGN595","彬元君实1号私募证券投资基金"
"上海恒基浦业资产管理有限公司","SGN949","恒基滦海1号私募证券投资基金"
"先锋期货有限公司","SGP434","先锋期货新悦六号3期集合资产管理计划"
"上海九桥资产管理有限公司","SGP602","九桥股债平衡2号私募证券投资基金"
"国开证券股份有限公司","SGU910","国开证券首金1号集合资产管理计划"
"深圳市景泰利丰投资发展有限公司","SGN867","景泰泰盈私募证券投资基金"
"广东温氏投资有限公司","SGU294","珠海横琴温氏肆号股权投资基金合伙企业（有限合伙）"
"浙江在赢资产管理有限公司","SGS091","鸿宸在赢一号量化对冲私募证券投资基金"
"上海合晟资产管理股份有限公司","SGS419","合晟鑫和成长4号私募证券投资基金"
"天津祎童源资产管理有限公司","SGS450","祎童源守正中性FOF1号私募证券投资基金"
"宁波金戈量锐资产管理有限公司","SGR954","量锐62号私募证券投资基金"
"浙江融熠资产管理有限公司","SGD048","融熠至德昌2号私募证券投资基金"
"深圳前海国丰优合资本管理有限公司","SGG265","国丰期权稳健1号私募证券投资基金"
"杭州华软新动力资产管理有限公司","SGJ854","天雅新动力稳健1期私募证券投资基金"
"杭州元超投资管理有限公司","SGN913","元超债券1号私募证券投资基金"
"广州众智基金管理有限公司","SGJ584","众智农产品一号私募证券投资基金"
"上海迎水投资管理有限公司","SGJ685","迎水龙凤呈祥21号私募证券投资基金"
"上海双隆投资有限公司","SCC701","双隆-隆元3号私募证券投资基金"
"深圳市安盈丰享资产管理有限公司","SGQ109","安盈丰享勇牛1期私募证券投资基金"
"上海筑金投资有限公司","SGR295","筑金匠心壹号私募证券投资基金"
"上海新方程股权投资管理有限公司","SGR135","新方程对冲精选N2号私募基金"
"深圳东方港湾投资管理股份有限公司","SGF427","东方港湾福牛壹号证券私募投资基金"
"深圳市前海派资产管理有限公司","SGJ428","前海派财裕6号私募证券投资基金"
"上海国富投资管理有限公司","SGL037","国富投资华安牛1号私募证券投资基金"
"深圳市至尊量化投资管理有限公司","SGJ626","至尊量化致远1号证券私募投资基金"
"北京富利永泰投资管理有限公司","SGL713","富利永泰量化二号私募证券投资基金"
"山东弘阳信基金管理有限公司","SGQ782","弘阳信新峰一号私募证券投资基金"
"上海耀之资产管理中心（有限合伙）","T22765","耀之锦绣私募证券投资基金"
"深圳阜华资产管理有限公司","SGG257","阜华私募量化对冲6号证券投资基金"
"广东宏锡基金管理有限公司","SGR222","宏锡新世纪量化CTA1号私募证券投资基金"
"杭州华软新动力资产管理有限公司","SGR259","华软新动力增强1期私募证券投资基金"
"深圳前海中移华捷投资管理有限公司","SGR216","中移福建新量子翔发期权1号私募证券投资基金"
"北京天演资本管理有限公司","SGN155","天演中证500指数增强2号私募证券投资基金"
"重庆西证渝富股权投资基金管理有限公司","SGR561","重庆祎福股权投资基金合伙企业（有限合伙）"
"上海翼品资产管理有限公司","SGA023","翼品致远3号CTA私募基金"
"深圳市弘源泰平资产管理有限公司","SGD502","弘源常青3号私募证券投资基金"
"上海鸣石投资管理有限公司","SGF272","鸣石锐驰慧冲九号私募证券投资基金"
"聚信泰富（深圳）基金管理有限公司","SGE599","嘉兴信赫股权投资合伙企业（有限合伙）"
